 260  7  260  260  0	 260  10.7447  260  260  0
 261  12  261  261  0	 261  12.3431  261  261  0
 262  8  262  262  0	 262  19.9284  262  262  0
 263  6  263  263  0	 263  7.43285  263  263  0
 264  15  264  264  0	 264  8.05751  264  264  0
 265  10  265  265  0	 265  16.1064  265  265  0
 266  22  266  266  0	 266  19.7306  266  266  0
 267  10  267  267  0	 267  23.9145  267  267  0
 268  10  268  268  0	 268  16.4726  268  268  0
 269  16  269  269  0	 269  13.7013  269  269  0
 270  16  270  270  0	 270  9.73555  270  270  0
 271  11  271  271  0	 271  10.7821  271  271  0
 272  21  272  272  0	 272  24.7482  272  272  0
 273  16  273  273  0	 273  21.7506  273  273  0
 274  29  274  274  0	 274  29.2059  274  274  0
 275  21  275  275  0	 275  28.0131  275  275  0
 276  13  276  276  0	 276  18.6376  276  276  0
 277  35  277  277  0	 277  12.9089  277  277  0
 278  29  278  278  0	 278  16.3521  278  278  0
 279  38  279  279  0	 279  26.1769  279  279  0
 280  51  280  280  0	 280  41.483  280  280  0
 281  26  281  281  0	 281  49.4554  281  281  0
 282  61  282  282  0	 282  50.6833  282  282  0
 283  53  283  283  0	 283  40.525  283  283  0
 284  42  284  284  0	 284  26.5853  284  284  0
 285  69  285  285  0	 285  56.2899  285  285  0
 286  53  286  286  0	 286  60.1226  286  286  0
 287  66  287  287  0	 287  73.4913  287  287  0
 288  62  288  288  0	 288  79.5206  288  288  0
 289  80  289  289  0	 289  112.022  289  289  0
 290  81  290  290  0	 290  61.2977  290  290  0
 291  83  291  291  0	 291  49.3016  291  291  0
 292  109  292  292  0	 292  76.7382  292  292  0
 293  109  293  293  0	 293  124.915  293  293  0
 294  130  294  294  0	 294  138.218  294  294  0
 295  127  295  295  0	 295  132.605  295  295  0
 296  124  296  296  0	 296  141.65  296  296  0
 297  141  297  297  0	 297  134.335  297  297  0
 298  154  298  298  0	 298  78.5601  298  298  0
 299  162  299  299  0	 299  136.69  299  299  0
 300  194  300  300  0	 300  177.873  300  300  0
 301  168  301  301  0	 301  227.218  301  301  0
 302  199  302  302  0	 302  208.101  302  302  0
 303  218  303  303  0	 303  242.437  303  303  0
 304  194  304  304  0	 304  189.604  304  304  0
 305  222  305  305  0	 305  125.076  305  305  0
 306  223  306  306  0	 306  189.759  306  306  0
 307  262  307  307  0	 307  276.954  307  307  0
 308  226  308  308  0	 308  226.88  308  308  0
 309  193  309  309  0	 309  232.422  309  309  0
 310  216  310  310  0	 310  261.486  310  310  0
 311  199  311  311  0	 311  200.344  311  311  0
 312  204  312  312  0	 312  119.165  312  312  0
 313  186  313  313  0	 313  193.987  313  313  0
 314  214  314  314  0	 314  233.037  314  314  0
 315  183  315  315  0	 315  307.538  315  315  0
